PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.5025725836089673,0.0,0.1845201402785867,0.36078806950335196,-0.13985064494229463,0.2373186487345123,-0.5981640509327806,0.48729766187050366,0.2969479743673292,0.5594837192116394,0.2352374855371116,0.3370958054979608
0.5248070562293276,0.0,0.2103331725632253,0.39116158161171155,-0.13985064494229463,0.21688022874086627,-0.5981640509327806,0.5182104316546763,0.33463668947539915,0.578002243993941,0.22240051484212825,0.34209467068692256
0.551635428151415,0.0,0.23692633476017594,0.4208510056095225,-0.13985064494229463,0.20766705496134702,-0.5981640509327806,0.5264163669064748,0.3712392744650809,0.5611672273027964,0.23042362152649282,0.33311883890273875
0.6144799705990446,0.0,0.2662920615140516,0.45204542345054044,-0.13985064494229463,0.18722863496770092,-0.5981640509327806,0.5605890287769784,0.4466167046812208,0.5314253580597319,0.2490372265857591,0.32197921399038043
0.7712238147739802,0.0,0.4166844856023447,0.5931043918456697,-0.13985064494229463,0.12834904161812982,-0.5981640509327806,0.7203237410071943,0.5764092538286087,0.4955106579259636,0.35462131544891634,0.39249986856061436
0.5966556413083425,0.0,0.22132267294965519,0.4036119852236968,-0.13985064494229463,0.1754738960076247,-0.5981640509327806,0.5719424460431655,0.46855653307266215,0.44556677721624155,0.4916559800663232,0.4541612655230948
0.4562660786475561,0.0,0.13051109022919216,0.2907374469831714,-0.13985064494229463,0.2334004024144869,-0.5981640509327806,0.4724595323741007,0.3509286412512219,0.4191919027486674,0.5288831901848557,0.44718246624586205
0.6041896361631754,0.0,0.22291181688387263,0.4053906143111232,-0.13985064494229463,0.18627554802499208,-0.5981640509327806,0.5929631294964028,0.4283697186922993,0.4062850609001591,0.5407573905261749,0.4379158572609015
0.49117971334068355,0.0,0.14409134804471047,0.3093446435900944,-0.13985064494229463,0.2223869532987398,-0.5981640509327806,0.49145683453237415,0.3587487781036168,0.391133552300194,0.5728498172636333,0.44095462181679707
0.4241087835354649,0.0,0.12031887131086695,0.2762347790395403,-0.13985064494229463,0.23805993857884145,-0.5981640509327806,0.4625674460431655,0.30509395025524055,0.37317620758501574,0.6071887163211733,0.4402337501353623
0.41749356854097763,0.0,0.10257001886841251,0.24969216035025313,-0.13985064494229463,0.2569098803346394,-0.5981640509327806,0.4495278776978417,0.27826653633105247,0.35634118019045946,0.6421694541196242,0.4402940073876192
0.3434399117971334,0.0,0.08178393317306139,0.2160350253112601,-0.13985064494229463,0.278619082918564,-0.5981640509327806,0.4268210431654676,0.23069403714565007,0.3406285075784551,0.6832477701374093,0.44486739058575225
0.35005512679162076,0.0,0.08535811656761119,0.2220550006840881,-0.13985064494229463,0.27237106851636134,-0.5981640509327806,0.43603866906474825,0.24742044096882804,0.3277216603782297,0.7159820601003617,0.4468428976742392
0.2794928335170893,0.0,0.052453195002468554,0.16171842933369815,-0.13985064494229463,0.3251085460129196,-0.5981640509327806,0.40332733812949645,0.20690778755294886,0.3198653213963914,0.7211168067545674,0.4382403104819443
0.2662624035281147,0.0,0.044088634157099786,0.14406895608154327,-0.13985064494229463,0.3597373715980091,-0.5981640509327806,0.396919964028777,0.19246225697838598,0.306958474196166,0.735879318156879,0.4281605808866478
0.3133039323778023,0.0,0.06626901346317228,0.18853468326720482,-0.13985064494229463,0.2955628507889442,-0.5981640509327806,0.4212005395683453,0.2909742587161942,0.28900111877757595,0.7695763907157935,0.4217041799672932
0.2842704887908857,0.0,0.05285647763423644,0.16253933506635657,-0.13985064494229463,0.33389812559567933,-0.5981640509327806,0.39219874100719426,0.25697838601064404,0.306958474196166,0.7146983336493609,0.4152412899398033
0.35446527012127893,0.0,0.06298084161362848,0.18237789027226706,-0.13985064494229463,0.3139891983479826,-0.5981640509327806,0.40906025179856115,0.26382100575648965,0.34231201031791747,0.6389602236881635,0.4175652557048363
0.46141124586549065,0.0,0.12345479070506185,0.28074976056916134,-0.13985064494229463,0.23117653288149953,-0.5981640509327806,0.4868480215827338,0.3632019115890084,0.4057239022398594,0.5221437732246106,0.4221259210355522
0.4976111723631018,0.0,0.1386319059457391,0.30195649199616903,-0.13985064494229463,0.2220692576511702,-0.5981640509327806,0.4975269784172662,0.34310850439882695,0.4809203079862982,0.4050064156328876,0.42357905312595096
0.4558985667034179,0.0,0.12431588136835517,0.28198111916814883,-0.13985064494229463,0.24737901090755055,-0.5981640509327806,0.4666142086330935,0.3087867926577604,0.521324352326392,0.35847239686357296,0.4313827820585648
0.45938993017273066,0.0,0.13266970844771117,0.2937474346695854,-0.13985064494229463,0.242719474743196,-0.5981640509327806,0.47313399280575547,0.2866297382426415,0.5617283966665081,0.315789483993511,0.43825356135656596
0.3768834987137082,0.0,0.10865686054478821,0.2589957586537146,-0.13985064494229463,0.27395954675420947,-0.5981640509327806,0.44053507194244607,0.18464212012599107,0.5735129104910051,0.2946084750014096,0.4281896571709462
0.3588754134509372,0.0,0.08511241593107305,0.2216445478177589,-0.13985064494229463,0.3114476331674256,-0.5981640509327806,0.4159172661870503,0.13674378190507225,0.5768799159699073,0.2811296594443601,0.41563295416528095
0.47684674751929446,0.0,0.15422374360966531,0.3227527705568477,-0.13985064494229463,0.22916446044689187,-0.5981640509327806,0.490669964028777,0.22787009883784076,0.5847362442483562,0.2772785657874055,0.4211750182862731
0.5130466740169056,0.0,0.16227932561484515,0.333150909837187,-0.13985064494229463,0.21973948956899292,-0.5981640509327806,0.5066321942446044,0.265993265993266,0.546576866659697,0.3443517364444701,0.4510663044856896
0.47666299154722536,0.0,0.15674901864231774,0.32603639348748115,-0.13985064494229463,0.22132796780684105,-0.5981640509327806,0.483363309352518,0.2524166395134137,0.5162738387563326,0.3462772893940964,0.4111435856358378
0.44854832782065424,0.0,0.1543286199072044,0.3228895881789574,-0.13985064494229463,0.21868050407709416,-0.5981640509327806,0.4877473021582734,0.26794830020636473,0.494949488562252,0.38735558092728545,0.4253285927238643
0.5681734656376333,0.0,0.20262831028229142,0.3822684361745793,-0.13985064494229463,0.18331038864767552,-0.5981640509327806,0.5415917266187051,0.3603779732811991,0.44444443848881837,0.4541078383350374,0.41891271826888693
0.5281146637265711,0.0,0.1628153208011402,0.33383499794773563,-0.13985064494229463,0.21497405485544846,-0.5981640509327806,0.5042715827338129,0.3563592918431628,0.4147025799491432,0.5096277341423807,0.4246913251494356
0.342521131936788,0.0,0.07874815246840723,0.21083595567109045,-0.13985064494229463,0.28253732923858943,-0.5981640509327806,0.42333633093525186,0.18475073313782991,0.370370371469825,0.6023748400682566,0.43257475041257637
0.4031606027195884,0.0,0.10604314989295442,0.2550280476125325,-0.13985064494229463,0.24864979349782906,-0.5981640509327806,0.45188848920863317,0.23797110893885087,0.3529741800632518,0.63703467073855,0.4317260683233504
0.39746416758544656,0.0,0.09749411122084034,0.24175673826788888,-0.13985064494229463,0.25733347453139893,-0.5981640509327806,0.44458183453237415,0.2451395677202129,0.34231201031791747,0.6627085998862315,0.4335732077415166
0.33388460124954067,0.0,0.07197729444200632,0.1989328225475441,-0.13985064494229463,0.2901620247802605,-0.5981640509327806,0.41333183453237415,0.1703052025632671,0.32884399375398055,0.7095635502682868,0.4443897663834346
0.23649393605292168,0.0,0.03465575568802488,0.12245177178820629,-0.13985064494229463,0.38832997987927564,-0.5981640509327806,0.3502697841726619,0.09069186488541327,0.3310886658571544,0.6941591878827663,0.4377419090930124
0.24641675854465273,0.0,0.032191724984778826,0.11643179641537829,-0.13985064494229463,0.3860002117970983,-0.5981640509327806,0.3703911870503597,0.11447811447811447,0.3355779993600904,0.6713735697960901,0.42942624510285604
0.16813671444321943,0.0,0.014007007715785218,0.06444110001368178,-0.13985064494229463,0.4803558191252779,-0.5981640509327806,0.3341951438848921,0.106983816661236,0.3468013438208535,0.6132862700559116,0.40651491941569573
0.1740169055494304,0.0,0.011554061688061893,0.05582158982076893,-0.13985064494229463,0.5143492534152282,-0.5981640509327806,0.32677607913669066,0.09351580319322254,0.35802469363333356,0.575096277341417,0.3955616865875726
0.27655273796398383,0.0,0.04604499194074426,0.14831030236694484,-0.13985064494229463,0.36132584983585725,-0.5981640509327806,0.38938848920863306,0.2001737808189421,0.30078563260207297,0.702182294567131,0.3988990469763664
0.35207644248438075,0.0,0.09508207844145135,0.23792584484881654,-0.13985064494229463,0.26389918458117123,-0.5981640509327806,0.4452562949640288,0.30683175844466165,0.2890011241292931,0.719833129272733,0.3928775183519694
0.5641308342521133,0.0,0.20439560503824694,0.38432070050622513,-0.13985064494229463,0.18849941755797944,-0.5981640509327806,0.5593525179856116,0.4217443249701314,0.30022446323833896,0.6845314843461121,0.3875524163254561
0.7227122381477399,0.0,0.4030650905562348,0.5813380763442331,-0.13985064494229463,0.10494546224716722,-0.5981640509327806,0.7857464028776979,0.6054089279895732,0.3237934908873106,0.6363928197553413,0.3899692279758954
0.6256890848952591,0.0,0.2843577653200524,0.4705158024353536,-0.13985064494229463,0.13745631684845916,-0.5981640509327806,0.6388264388489209,0.5576192027804932,0.34175084095418345,0.6097561080117104,0.397106509133027
0.12881293642043368,0.031959629941127,0.02548761284880962,0.09905595840744288,0.025118805159538356,0.4422323414169226,0.16286644951140064,0.3200314748201439,0.20755946562398175,0.18518518519137878,0.8526957563781467,0.32341786505266507
0.15858140389562658,0.04121110176619008,0.044276461490064825,0.14447940894787245,0.02172437202987101,0.38208196547707296,0.14806040864672784,0.3302607913669065,0.2133159552514391,0.17340067404274706,0.785622628569106,0.28140132313371785
0.1413083425211319,0.0336417157275021,0.024438375969457714,0.09618278834313856,0.026476578411405296,0.43513713862120085,0.16286644951140064,0.32553956834532377,0.2321060062995547,0.2379349046921255,0.7008986170852967,0.31698374917051486
0.3281881661153988,0.0,0.1496388232446196,0.31673279518401964,-0.13985064494229463,0.2352006777507148,-0.5981640509327806,0.4351393884892087,0.30335614206581946,0.4708193022529583,0.27535301895893455,0.285143482488679
0.37982359426681367,0.0,0.19829664054257393,0.3772061841565193,-0.13985064494229463,0.19728899714073916,-0.5981640509327806,0.49561600719424465,0.3522319973932877,0.47979797996226453,0.25032092855217664,0.2697724090726229
0.39764792355751566,0.0,0.20098466759999636,0.38035298946504303,-0.13985064494229463,0.19834798263263792,-0.5981640509327806,0.4953911870503597,0.3716737265124362,0.4775533132107853,0.2333119387086407,0.2509458748863129
0.3314957736126424,0.0,0.1367320192557797,0.29935695717608424,-0.13985064494229463,0.2428253732923859,-0.5981640509327806,0.425134892086331,0.28760725534919085,0.45622895231329297,0.27246469565564413,0.26783799534999647
0.3917677324513047,0.0,0.17039695005646868,0.34341223149541655,-0.13985064494229463,0.21349147516679023,-0.5981640509327806,0.4693120503597123,0.35407841859454764,0.41863074408836765,0.32926830567169024,0.2800079339172822
0.4026093348033811,0.0,0.19631963588633164,0.3748802845806539,-0.13985064494229463,0.20205443185428357,-0.5981640509327806,0.47549460431654683,0.40078201368523947,0.4163860773369108,0.3279845914629875,0.2766542571794112
0.43127526644615954,0.0,0.2071179942069038,0.38746750581474887,-0.13985064494229463,0.19760669278830878,-0.5981640509327806,0.48887140287769787,0.4303247529053981,0.40123455803351155,0.34114249377072425,0.2720132894929389
0.571664829106946,0.0,0.2817849390247635,0.46791626761526883,-0.13985064494229463,0.1496346500052949,-0.5981640509327806,0.5877922661870505,0.5494732268925818,0.3703703661181079,0.422015411597579,0.30106546043431215
0.49411980889378904,0.0,0.20227562683190053,0.38185798330825005,-0.13985064494229463,0.1728264322778778,-0.5981640509327806,0.5116906474820144,0.5297056587379169,0.3310886605054373,0.5205391518877377,0.3243525085792183
0.3752296949650864,0.0,0.1204134040268816,0.27637159666165,-0.13985064494229463,0.2322355183733983,-0.5981640509327806,0.4240107913669065,0.44357554034973395,0.2991021352143277,0.5786264516279161,0.3228515827127917
0.30356486585814035,0.0,0.08941261220569337,0.22875906416746475,-0.13985064494229463,0.27184157577041196,-0.5981640509327806,0.3898381294964029,0.37699576409253827,0.30078562725035585,0.5776636690319669,0.3242716087497816
0.2857405365674385,0.0,0.0707594660902744,0.1967437405937885,-0.13985064494229463,0.30149316954357724,-0.5981640509327806,0.3655575539568346,0.3355055935701097,0.2749719382016222,0.6222721470939404,0.3194442776205552
0.217199558985667,0.0,0.046491481832379625,0.14926802572171297,-0.13985064494229463,0.3560309223763634,-0.5981640509327806,0.33520683453237415,0.2784837623547301,0.25869808552249446,0.6363928197553413,0.30809129385564255
0.18522601984564502,0.0,0.03039107781224165,0.1119168148857573,-0.13985064494229463,0.39002435666631363,-0.5981640509327806,0.31834532374100716,0.2581731291408711,0.2379349046921255,0.682284975299162,0.30767303500906334
0.17787578096288126,0.0,0.02379740218761574,0.09440415925571213,-0.13985064494229463,0.42730064598115003,-0.5981640509327806,0.3101393884892087,0.21407624633431083,0.2278338936071133,0.6935173368995576,0.3015390652068219
0.14663726571113567,0.0,0.01770911427865141,0.07648105075933778,-0.13985064494229463,0.46351794980408767,-0.5981640509327806,0.2990107913669065,0.20028239383078095,0.23400672984951168,0.6684852464927996,0.2963053750208287
0.19882396177875783,0.0,0.037954045025186706,0.13025037624846078,-0.13985064494229463,0.39521338557661756,-0.5981640509327806,0.3356564748201439,0.22710980775496903,0.20763187143705075,0.7272143727316037,0.2943696589230712
0.33645718485850795,0.0,0.12221540834020793,0.2789711314817348,-0.13985064494229463,0.2472731123583607,-0.5981640509327806,0.4313174460431655,0.3600521342456826,0.2037037019461249,0.7471116919995727,0.2989414858781884
0.6198088937890481,0.0,0.3339402141740896,0.5188124230400876,-0.13985064494229463,0.12824314306893997,-0.5981640509327806,0.6520908273381296,0.5652221136092105,0.2278338936071133,0.6899871870976416,0.29982438993572114
0.6324880558618154,0.0,0.34564244914273645,0.5297578328088658,-0.13985064494229463,0.1214656359207879,-0.5981640509327806,0.6665917266187051,0.609101770392093,0.2592592548862285,0.6354300494016771,0.30822830167322496
0.30099228224917307,0.0,0.0774841396446376,0.20864687371733479,-0.13985064494229463,0.2695118076882347,-0.5981640509327806,0.43896133093525186,0.28793309438470727,0.27777776896511824,0.9399871717947784,0.5010702856967868
0.1868798235942668,0.0,0.044527397921152644,0.1450266794363114,-0.13985064494229463,0.3540188499417558,-0.5981640509327806,0.3984937050359712,0.191267513848159,0.2817059491594492,0.9078947695419032,0.4895796171446239
0.24586549062844543,0.0,0.06406927540805997,0.18443015460391296,-0.13985064494229463,0.3104945462247167,-0.5981640509327806,0.43008093525179864,0.24014336917562723,0.28563411865036836,0.9088575031686988,0.49671680226212195
0.25689084895259096,0.0,0.07764167957215345,0.20892050896155426,-0.13985064494229463,0.2879381552472731,-0.5981640509327806,0.43727517985611514,0.28119908765070056,0.28114477979573765,0.9075738256868645,0.488462476703798
0.3629180448364572,0.0,0.12441171235638682,0.28211793679025854,-0.13985064494229463,0.24684951816160117,-0.5981640509327806,0.5041591726618706,0.32334093624416205,0.2805836104320037,0.9040436881272339,0.4855317785212901
0.37927232635060637,0.0,0.13514063114605418,0.29716787522232857,-0.13985064494229463,0.22302234459387904,-0.5981640509327806,0.5127023381294964,0.33202997719126753,0.28507294928665683,0.919448038270469,0.5018399421516433
0.33755972069092244,0.0,0.10992812243920723,0.26091120536325074,-0.13985064494229463,0.24960288044053797,-0.5981640509327806,0.4735836330935252,0.3224720321494515,0.30078563260207297,0.8851091269706438,0.5085321212600193
0.42668136714443217,0.0,0.14287051372932377,0.30770283212477767,-0.13985064494229463,0.2183628084295245,-0.5981640509327806,0.5192221223021583,0.36830672314543283,0.32603816299048444,0.8430680528414924,0.5261067797195622
0.2835354649026094,0.0,0.09108985007633973,0.2314954166096593,-0.13985064494229463,0.27395954675420947,-0.5981640509327806,0.438511690647482,0.279135440425763,0.3765432130639181,0.6655969476740924,0.4885776178320524
0.24715178243292912,0.0,0.07575992232339143,0.20563688603092076,-0.13985064494229463,0.30996505347876735,-0.5981640509327806,0.4141187050359712,0.18257847290105356,0.42087542154325863,0.5256739475111099,0.44699193922866537
0.30797500918779863,0.0,0.11572479552492189,0.2695307155561636,-0.13985064494229463,0.26125172085142434,-0.5981640509327806,0.44278327338129503,0.22526338655370914,0.43265993536773323,0.48652118444295117,0.43079018756932014
0.2048879088570379,0.0,0.05933748734317623,0.17540019154467093,-0.13985064494229463,0.34237000953086943,-0.5981640509327806,0.39467176258992803,0.1348973607038123,0.43097642727657615,0.4807445500786682,0.4234061204511163
0.24347666299154724,0.0,0.07622857622841812,0.20645779176357912,-0.13985064494229463,0.31017685057714706,-0.5981640509327806,0.40939748201438847,0.1524926686217009,0.4410774437133055,0.4521822853854111,0.4125328201536594
0.2537669974274164,0.0,0.08218690432959308,0.21671911342180875,-0.13985064494229463,0.3010695753468177,-0.5981640509327806,0.4186151079136691,0.17747366134462905,0.43322109402805536,0.46919126910780434,0.41656334281905144
0.23704520396912898,0.0,0.07599410033987039,0.20604733889724994,-0.13985064494229463,0.3053055173144128,-0.5981640509327806,0.4096223021582734,0.16791571630281305,0.4006733993731894,0.5224647048373641,0.41525720245139014
0.25707460492466006,0.0,0.08388831156620111,0.219592283486113,-0.13985064494229463,0.29312718415757705,-0.5981640509327806,0.4183902877697842,0.18388182904311934,0.37878787981539724,0.5654685493201794,0.41747706470356
0.3303932377802279,0.0,0.1204134040268816,0.27637159666165,-0.13985064494229463,0.2484379963994493,-0.5981640509327806,0.4690872302158274,0.26588465298142716,0.3597081963727735,0.6007702309736817,0.41603688928432075
0.33664094083057705,0.0,0.12643128117354363,0.28499110685456286,-0.13985064494229463,0.24473154717780365,-0.5981640509327806,0.4564973021582734,0.30509395025524055,0.3703703607664132,0.5596919149558965,0.4014524318791948
0.2539507533994855,0.0,0.08034002082836456,0.213572308113285,-0.13985064494229463,0.2965159377316531,-0.5981640509327806,0.4183902877697842,0.2472032149451504,0.3776655410879518,0.5381899988356378,0.3955894395450472
0.3590591694230063,0.0,0.1219301387392999,0.2785606786154057,-0.13985064494229463,0.25277983691623424,-0.5981640509327806,0.4819019784172662,0.3212772890192245,0.37991020783943097,0.5346598367914238,0.39600202480496366
0.47739801543550164,0.0,0.16550641203019603,0.3372554385004788,-0.13985064494229463,0.20141904055914434,-0.5981640509327806,0.5167491007194245,0.4152275442598023,0.3782266997482515,0.5850449369754079,0.4312716753536006
0.3403160602719588,0.0,0.10667161936507595,0.2559857709673006,-0.13985064494229463,0.24356666313671504,-0.5981640509327806,0.45739658273381295,0.31378299120234604,0.363636360511998,0.6168164443424109,0.43313372431782
0.2787578096288129,0.0,0.09680240000315622,0.2406621972910111,-0.13985064494229463,0.26241660489251295,-0.5981640509327806,0.4395233812949641,0.2263495166720973,0.35858586299704515,0.6039794736474275,0.41670705602003183
0.27710400588019113,0.0,0.08609697582802718,0.22328635928307564,-0.13985064494229463,0.2796780684104628,-0.5981640509327806,0.42727068345323743,0.21016617790811337,0.34960717993604423,0.655327356427361,0.43938551889125393
0.2532157295112091,0.0,0.08218690432959308,0.21671911342180875,-0.13985064494229463,0.2821137350418299,-0.5981640509327806,0.43873651079136694,0.1918105789073531,0.32716049101451816,0.7573812587617338,0.4727277518999406
0.20672546857772878,0.0,0.04758304642352745,0.15159392529757834,-0.13985064494229463,0.34808853118712274,-0.5981640509327806,0.40366456834532377,0.13696100792874988,0.31930415203265744,0.7750321179519062,0.4714554424654274
0.17971334068357225,0.0,0.02784516607017971,0.10534956902449036,-0.13985064494229463,0.4178756751032511,-0.5981640509327806,0.3799460431654676,0.09568806342999893,0.3092031355959281,0.8055199233524917,0.474241538718087
0.18228592429253954,0.0,0.0342024089821344,0.12135723081132851,-0.13985064494229463,0.4006142115853013,-0.5981640509327806,0.38635341726618705,0.11121972412294993,0.30808080222019973,0.8157894901146528,0.47872096797951397
0.19698640205806695,0.0,0.03505437383653029,0.12340949514297442,-0.13985064494229463,0.3998729217409721,-0.5981640509327806,0.38669064748201437,0.12381883349625285,0.3170594799294835,0.8106547067335659,0.4902403657160023
0.2205071664829107,0.0,0.043776303433284654,0.14338486797099467,-0.13985064494229463,0.35253627025309753,-0.5981640509327806,0.4081609712230216,0.16813294232649073,0.3237934855356159,0.8180359501924366,0.506178801080825
0.2824329290701948,0.0,0.06334280400671487,0.1830619783828157,-0.13985064494229463,0.3092237636344382,-0.5981640509327806,0.4471672661870503,0.19202780493103072,0.318181818656929,0.8530167002331853,0.5187713347699774
0.4198823961778758,0.0,0.10452330672090623,0.25270214803666713,-0.13985064494229463,0.24515514137456318,-0.5981640509327806,0.5004496402877698,0.3003149777343326,0.32491582426303894,0.8732349388716097,0.5435085751428599
0.418412348401323,0.0,0.11175488162440081,0.26364755780544535,-0.13985064494229463,0.23329450386529704,-0.5981640509327806,0.49876348920863317,0.3224720321494515,0.33277216324489967,0.8388960275717845,0.5352421429182919
0.3302094818081588,0.0,0.08082014420527102,0.21439321384594337,-0.13985064494229463,0.2788308800169438,-0.5981640509327806,0.45604766187050366,0.25263386553709133,0.3468013438208535,0.7467907726291173,0.49764801906787465
0.21352443954428524,0.0,0.05025762200819326,0.15720344780407716,-0.13985064494229463,0.3449115747114264,-0.5981640509327806,0.39647032374100727,0.14890843923101987,0.37317619688160397,0.6010911503441371,0.43575279108711545
0.2177508269018743,0.0,0.05091892244611499,0.1585716240251744,-0.13985064494229463,0.34628825585089484,-0.5981640509327806,0.39781924460431656,0.12142934723579886,0.382154863887476,0.595314503737569,0.444759033519933
0.3610804851157663,0.0,0.10398907232315573,0.25188124230400877,-0.13985064494229463,0.2569098803346394,-0.5981640509327806,0.4733588129496403,0.2083197567068535,0.3630751964999811,0.6832477701374093,0.4797726030215787
0.37927232635060637,0.0,0.1082043315231266,0.25831167054316595,-0.13985064494229463,0.25362702530975323,-0.5981640509327806,0.47313399280575547,0.2439448245899859,0.3883277268884151,0.6383183727049676,0.48700278597764196
0.3748621830209482,0.0,0.11796563306412224,0.27281433848679715,-0.13985064494229463,0.2517208514243355,-0.5981640509327806,0.46728866906474825,0.24448788964917995,0.39057239363987184,0.5837612350089904,0.44854149334616683
0.3726571113561191,0.0,0.13100038499947475,0.29142153509372004,-0.13985064494229463,0.23467118500476541,-0.5981640509327806,0.4819019784172662,0.277940697295536,0.391133552300194,0.577663681274252,0.4446731233499576
0.5102903344358692,0.0,0.2103331725632253,0.39116158161171155,-0.13985064494229463,0.17875675103251087,-0.5981640509327806,0.5723920863309353,0.4063212772890192,0.3815937052271762,0.5895378816155712,0.4395765311794924
0.3901139287026829,0.0,0.1427689739346378,0.30756601450266796,-0.13985064494229463,0.2222810547495499,-0.5981640509327806,0.4953911870503597,0.3587487781036168,0.36588103796688903,0.6245186194140221,0.4419850990534781
0.37063579566335914,0.0,0.1335570435358425,0.2949787932685729,-0.13985064494229463,0.22514031557767655,-0.5981640509327806,0.5025854316546763,0.3531009014879983,0.3529741854149465,0.6572529093769743,0.44576855998462034
0.316611539875046,0.0,0.10168723127468332,0.24832398412915582,-0.13985064494229463,0.25341522821137347,-0.5981640509327806,0.4693120503597123,0.3219289670902574,0.3468013491725706,0.6948010266236899,0.4621586872515265
0.38202866593164275,0.0,0.14124950631303249,0.305513750171022,-0.13985064494229463,0.21349147516679023,-0.5981640509327806,0.5176483812949642,0.3817747366134463,0.3355779993600904,0.7188703466767837,0.4608410344918374
0.3404998162440279,0.0,0.11965801010732623,0.27527705568477223,-0.13985064494229463,0.23234141692258814,-0.5981640509327806,0.4978642086330935,0.35896600412729446,0.3243546548993274,0.7464698532586491,0.4612711447892633
0.2506431459022418,0.0,0.06363298530649959,0.1836092488712546,-0.13985064494229463,0.2994810971089696,-0.5981640509327806,0.4264838129496403,0.28358857391115455,0.3153759771900436,0.7824133858953601,0.46982362257089133
0.19845644983461963,0.0,0.05091892244611499,0.1585716240251744,-0.13985064494229463,0.33061527057079315,-0.5981640509327806,0.4238983812949641,0.2286303899207125,0.30864196623221657,0.8238125723144342,0.4845497222445108
0.14902609334803385,0.0,0.024289877114070983,0.09577233547680938,-0.13985064494229463,0.4036852695118077,-0.5981640509327806,0.38477967625899284,0.1598783534267405,0.2918069602444838,0.887034667677972,0.4944597228298066
