CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH
0.17805497266222928,0.35005512679162076,0.0,0.08558677477114605,0.22354226409941277,0.27237106851636134,0.3284462773875734,0.43603866906474825,0.24742044096882804,0.3250704218105319,0.7159820601003617,0.4468428976742392
0.17805497266222928,0.2794928335170893,0.0,0.052690079354826065,0.16332104328826982,0.3251085460129196,0.3284462773875734,0.40332733812949645,0.20690778755294886,0.31718310008288436,0.7211168067545674,0.4382403104819443
0.17805497266222928,0.2662624035281147,0.0,0.04432760962893356,0.14570531203058854,0.3597373715980091,0.3284462773875734,0.396919964028777,0.19246225697838598,0.30422535263931055,0.735879318156879,0.4281605808866478
0.17805497266222928,0.3133039323778023,0.0,0.0665024438951629,0.1900860303154445,0.2955628507889442,0.3284462773875734,0.4212005395683453,0.2909742587161942,0.286197179479833,0.7695763907157935,0.4217041799672932
0.17805497266222928,0.2842704887908857,0.0,0.05309326116693571,0.1641403796258364,0.33389812559567933,0.3284462773875734,0.39219874100719426,0.25697838601064404,0.30422535263931055,0.7146983336493609,0.4152412899398033
0.17805497266222928,0.35446527012127893,0.0,0.06321509408043037,0.18394100778369518,0.3139891983479826,0.3284462773875734,0.40906025179856115,0.26382100575648965,0.3397183111594145,0.6389602236881635,0.4175652557048363
0.17805497266222928,0.46141124586549065,0.0,0.12367392483450092,0.28212481223542263,0.23117653288149953,0.3284462773875734,0.4868480215827338,0.3632019115890084,0.40338027815235855,0.5221437732246106,0.4221259210355522
0.17805497266222928,0.4976111723631018,0.0,0.1388472458339908,0.30329100095589245,0.2220692576511702,0.3284462773875734,0.4975269784172662,0.34310850439882695,0.4788732331096189,0.4050064156328876,0.42357905312595096
0.17805497266222928,0.4558985667034179,0.0,0.12453480022726297,0.2833538167417725,0.24737901090755055,0.3284462773875734,0.4666142086330935,0.3087867926577604,0.5194366173456041,0.35847239686357296,0.4313827820585648
0.17805497266222928,0.45938993017273066,0.0,0.1328865388705576,0.29509763758022667,0.242719474743196,0.3284462773875734,0.47313399280575547,0.2866297382426415,0.5600000015816118,0.315789483993511,0.43825356135656596
0.17805497266222928,0.3768834987137082,0.0,0.10887969412008447,0.26041239928990845,0.27395954675420947,0.3284462773875734,0.44053507194244607,0.18464212012599107,0.571830989545928,0.2946084750014096,0.4281896571709462
0.17805497266222928,0.3588754134509372,0.0,0.08534113555915797,0.22313259593062953,0.3114476331674256,0.3284462773875734,0.4159172661870503,0.13674378190507225,0.575211273356523,0.2811296594443601,0.41563295416528095
0.17805497266222928,0.47684674751929446,0.0,0.15443518557715194,0.3240475215075789,0.22916446044689187,0.3284462773875734,0.490669964028777,0.22787009883784076,0.5830985843385706,0.2772785657874055,0.4211750182862731
0.17805497266222928,0.5130466740169056,0.0,0.16248875370679963,0.3344257817834221,0.21973948956899292,0.3284462773875734,0.5066321942446044,0.265993265993266,0.544788719061078,0.3443517364444701,0.4510663044856896
0.17805497266222928,0.47666299154722536,0.0,0.15695982929730617,0.3273248668578451,0.22132796780684105,0.3284462773875734,0.483363309352518,0.2524166395134137,0.5143661862569003,0.3462772893940964,0.4111435856358378
0.17805497266222928,0.44854832782065424,0.0,0.15454003565587662,0.32418407756383993,0.21868050407709416,0.3284462773875734,0.4877473021582734,0.26794830020636473,0.49295774003245024,0.38735558092728545,0.4253285927238643
0.17805497266222928,0.5681734656376333,0.0,0.2028276512281009,0.3834494059811553,0.18331038864767552,0.3284462773875734,0.5415917266187051,0.3603779732811991,0.44225351511025746,0.4541078383350374,0.41891271826888693
0.17805497266222928,0.5281146637265711,0.0,0.1630246148956268,0.3351085620647276,0.21497405485544846,0.3284462773875734,0.5042715827338129,0.3563592918431628,0.4123943647320861,0.5096277341423807,0.4246913251494356
0.17805497266222928,0.342521131936788,0.0,0.07897846314658132,0.21234466748600297,0.28253732923858943,0.3284462773875734,0.42333633093525186,0.18475073313782991,0.3678873250050771,0.6023748400682566,0.43257475041257637
0.17805497266222928,0.4031606027195884,0.0,0.10626663688943447,0.2564522736583368,0.24864979349782906,0.3284462773875734,0.45188848920863317,0.23797110893885087,0.3504225288988283,0.63703467073855,0.4317260683233504
0.17805497266222928,0.39746416758544656,0.0,0.09771973545579603,0.24320633620101048,0.25733347453139893,0.3284462773875734,0.44458183453237415,0.2451395677202129,0.3397183111594145,0.6627085998862315,0.4335732077415166
0.17805497266222928,0.33388460124954067,0.0,0.0722092978179026,0.2004642905912877,0.2901620247802605,0.3284462773875734,0.41333183453237415,0.1703052025632671,0.32619718128981195,0.7095635502682868,0.4443897663834346
0.17805497266222928,0.23649393605292168,0.0,0.03489708935609258,0.12412945514133553,0.38832997987927564,0.3284462773875734,0.3502697841726619,0.09069186488541327,0.3284507056211494,0.6941591878827663,0.4377419090930124
0.17805497266222928,0.24641675854465273,0.0,0.03243367465441421,0.11812098866584733,0.3860002117970983,0.3284462773875734,0.3703911870503597,0.11447811447811447,0.33295774353820196,0.6713735697960901,0.42942624510285604
0.17805497266222928,0.16813671444321943,0.0,0.014253503519659405,0.06622968728663117,0.4803558191252779,0.3284462773875734,0.3341951438848921,0.106983816661236,0.344225349076467,0.6132862700559116,0.40651491941569573
0.17805497266222928,0.1740169055494304,0.0,0.011801170722362357,0.05762665574218215,0.5143492534152282,0.3284462773875734,0.32677607913669066,0.09351580319322254,0.35549295998755454,0.575096277341417,0.3955616865875726
0.17805497266222928,0.27655273796398383,0.0,0.046283478327981784,0.1499385497746825,0.36132584983585725,0.3284462773875734,0.38938848920863306,0.2001737808189421,0.2980281674441493,0.702182294567131,0.3988990469763664
0.17805497266222928,0.35207644248438075,0.0,0.09530830567862265,0.23938276662569982,0.26389918458117123,0.3284462773875734,0.4452562949640288,0.30683175844466165,0.2861971848526555,0.719833129272733,0.3928775183519694
0.17805497266222928,0.5641308342521133,0.0,0.20459450416474842,0.38549774682507165,0.18849941755797944,0.3284462773875734,0.5593525179856116,0.4217443249701314,0.29746478501809803,0.6845314843461121,0.3875524163254561
0.17805497266222928,0.7227122381477399,0.0,0.40321432280384234,0.5821384678410487,0.10494546224716722,0.3284462773875734,0.7857464028776979,0.6054089279895732,0.3211267609467081,0.6363928197553413,0.3899692279758954
0.17805497266222928,0.6256890848952591,0.0,0.2845366741047032,0.4715280622695617,0.13745631684845916,0.3284462773875734,0.6388264388489209,0.5576192027804932,0.3391549287333632,0.6097561080117104,0.397106509133027
0.03389830508474576,0.2052554208011761,0.045416316232127836,0.028088202368768973,0.1070599481086986,0.4004024144869215,0.3284462773875734,0.3682553956834533,0.1479309221244705,0.3205633785206794,0.6697689484592172,0.4105231991875468
0.016949152542372878,0.11264241087835358,0.025231286795626577,0.008224387746567186,0.04383449405981152,0.6044689187758128,0.3284462773875734,0.27113309352517984,0.051699793635277505,0.3583098613721208,0.4268292633659126,0.2941393584420675
0.059322033898305086,0.17842704887908856,0.05298570227081581,0.049903032845664996,0.1575856889253038,0.3647146034099332,0.3284462773875734,0.35364208633093525,0.2434017595307918,0.16563380236952818,0.9172015537081021,0.33019562835338295
0.07627118644067796,0.32929293221924605,0.055508830950378465,0.156391778354877,0.30367901471502,0.2174662572488122,0.3284462773875734,0.4065547393166548,0.3479651178277224,0.40743457289912294,0.5126430115003091,0.41963430004507923
0.07627118644067796,0.2019478133039324,0.054667788057190914,0.05403889306456104,0.16605216441349172,0.3473472413427936,0.3284462773875734,0.3773606115107914,0.2623004235907462,0.24450703576456784,0.7715019314231218,0.3647801585440345
0.07627118644067796,0.19276001470047777,0.055508830950378465,0.05992582405211104,0.1776594291956848,0.35560732817960394,0.3284462773875734,0.3499325539568346,0.21342456826327794,0.19380281621519083,0.7291399501658005,0.28329408400508327
0.0423728813559322,0.13395810363836824,0.028595458368376785,0.02409051090299839,0.09627201966407209,0.4785555437890501,0.3284462773875734,0.23156474820143885,0.05582708808515259,0.31999999072182816,0.30359435203943835,0.1762007642933418
0.025423728813559324,0.16244027930907756,0.02691337258200168,0.018572582870818213,0.08015840502526286,0.4911574711426453,0.3284462773875734,0.29856115107913667,0.0707070707070707,0.23436619507838277,0.6915918084345145,0.3116689389113073
0.025423728813559324,0.1411245865490629,0.050462573591253154,0.027465541275990893,0.10542127543356547,0.4249708778989728,0.3284462773875734,0.3300359712230216,0.23373520147713694,0.23605633698369152,0.7092426553824018,0.32250813109040116
0.17805497266222928,0.3281881661153988,0.0,0.14985141143083186,0.31803905503209073,0.2352006777507148,0.3284462773875734,0.4351393884892087,0.30335614206581946,0.46873239242341136,0.27535301895893455,0.285143482488679
0.17805497266222928,0.37982359426681367,0.0,0.1984970643950805,0.3783968318994948,0.19728899714073916,0.3284462773875734,0.49561600719424465,0.3522319973932877,0.47774647900316136,0.25032092855217664,0.2697724090726229
0.17805497266222928,0.39764792355751566,0.0,0.20118441945240195,0.3815376211935,0.19834798263263792,0.3284462773875734,0.4953911870503597,0.3716737265124362,0.4754929600446239,0.2333119387086407,0.2509458748863129
0.17805497266222928,0.3314957736126424,0.0,0.13694783411099426,0.3006964358869316,0.2428253732923859,0.3284462773875734,0.425134892086331,0.28760725534919085,0.4540845030745513,0.27246469565564413,0.26783799534999647
0.17805497266222928,0.3917677324513047,0.0,0.1706043487624357,0.34466748600300423,0.21349147516679023,0.3284462773875734,0.4693120503597123,0.35407841859454764,0.4163380202231099,0.32926830567169024,0.2800079339172822
0.17805497266222928,0.4026093348033811,0.0,0.19652055398510143,0.3760753789430561,0.20205443185428357,0.3284462773875734,0.47549460431654683,0.40078201368523947,0.41408450126459484,0.3279845914629875,0.2766542571794112
0.17805497266222928,0.43127526644615954,0.0,0.2073162127428617,0.38863853611907684,0.19760669278830878,0.3284462773875734,0.48887140287769787,0.4303247529053981,0.39887322948968357,0.34114249377072425,0.2720132894929389
0.17805497266222928,0.571664829106946,0.0,0.28196449100961024,0.46893349720060085,0.1496346500052949,0.3284462773875734,0.5877922661870505,0.5494732268925818,0.36788731963225463,0.422015411597579,0.30106546043431215
0.17805497266222928,0.49411980889378904,0.0,0.20247505594769835,0.383039737812372,0.1728264322778778,0.3284462773875734,0.5116906474820144,0.5297056587379169,0.32845070024832695,0.5205391518877377,0.3243525085792183
0.17805497266222928,0.3752296949650864,0.0,0.12063329849545086,0.27775501843506756,0.2322355183733983,0.3284462773875734,0.4240107913669065,0.44357554034973395,0.29633803091166305,0.5786264516279161,0.3228515827127917
0.17805497266222928,0.30356486585814035,0.0,0.08964025679536947,0.23023351085620644,0.27184157577041196,0.3284462773875734,0.3898381294964029,0.37699576409253827,0.2980281620713268,0.5776636690319669,0.3242716087497816
0.17805497266222928,0.2857405365674385,0.0,0.07099177392023973,0.19827939369111017,0.30149316954357724,0.3284462773875734,0.3655575539568346,0.3355055935701097,0.27211267255700167,0.6222721470939404,0.3194442776205552
0.17805497266222928,0.217199558985667,0.0,0.046729856598251046,0.15089444216851014,0.3560309223763634,0.3284462773875734,0.33520683453237415,0.2784837623547301,0.25577464130283284,0.6363928197553413,0.30809129385564255
0.17805497266222928,0.18522601984564502,0.0,0.030633477639206503,0.1136146388092312,0.39002435666631363,0.3284462773875734,0.31834532374100716,0.2581731291408711,0.23492957750441149,0.682284975299162,0.30767303500906334
0.17805497266222928,0.17787578096288126,0.0,0.024041450417141567,0.09613546360781097,0.42730064598115003,0.3284462773875734,0.3101393884892087,0.21407624633431083,0.22478873144542647,0.6935173368995576,0.3015390652068219
0.17805497266222928,0.14663726571113567,0.0,0.0179546845650621,0.0782466202376075,0.46351794980408767,0.3284462773875734,0.2990107913669065,0.20028239383078095,0.23098591126778778,0.6684852464927996,0.2963053750208287
0.17805497266222928,0.19882396177875783,0.0,0.038194554129096316,0.1319131503482179,0.39521338557661756,0.3284462773875734,0.3356564748201439,0.22710980775496903,0.20450703932741812,0.7272143727316037,0.2943696589230712
0.17805497266222928,0.33645718485850795,0.0,0.12243485231216589,0.2803495835040284,0.2472731123583607,0.3284462773875734,0.4313174460431655,0.3600521342456826,0.2005633784635876,0.7471116919995727,0.2989414858781884
0.17805497266222928,0.6198088937890481,0.0,0.33410672746943776,0.5197323501297283,0.12824314306893997,0.3284462773875734,0.6520908273381296,0.5652221136092105,0.22478873144542647,0.6899871870976416,0.29982438993572114
0.17805497266222928,0.6324880558618154,0.0,0.3458060369083513,0.5306568346306159,0.1214656359207879,0.3284462773875734,0.6665917266187051,0.609101770392093,0.25633802372888415,0.6354300494016771,0.30822830167322496
0.07627118644067796,0.24035281146637266,0.05719091673675357,0.04057941974440767,0.13737539259866174,0.3545483426877052,0.3284462773875734,0.3758992805755396,0.24198979037688717,0.2856338024266042,0.761553284031429,0.4162378254548141
0.17805497266222928,0.30099228224917307,0.0,0.07771476632288424,0.21015977058582544,0.2695118076882347,0.3284462773875734,0.43896133093525186,0.28793309438470727,0.274929568568768,0.9399871717947784,0.5010702856967868
0.17805497266222928,0.1868798235942668,0.0,0.044766263703133066,0.14666120442441619,0.3540188499417558,0.3284462773875734,0.3984937050359712,0.191267513848159,0.2788732401782142,0.9078947695419032,0.4895796171446239
0.17805497266222928,0.24586549062844543,0.0,0.06430325576911139,0.1859893486276116,0.3104945462247167,0.3284462773875734,0.43008093525179864,0.24014336917562723,0.28281690104203794,0.9088575031686988,0.49671680226212195
0.17805497266222928,0.25689084895259096,0.0,0.07787226686580874,0.21043288269834767,0.2879381552472731,0.3284462773875734,0.43727517985611514,0.28119908765070056,0.2783098577521855,0.9075738256868645,0.488462476703798
0.17805497266222928,0.3629180448364572,0.0,0.12463060725778517,0.2834903727980336,0.24684951816160117,0.3284462773875734,0.5041591726618706,0.32334093624416205,0.27774647532613417,0.9040436881272339,0.4855317785212901
0.17805497266222928,0.37927232635060637,0.0,0.13535684384435123,0.2985115389867541,0.22302234459387904,0.3284462773875734,0.5127023381294964,0.33202997719126753,0.2822535186160092,0.919448038270469,0.5018399421516433
0.17805497266222928,0.33755972069092244,0.0,0.11015063820218124,0.26232418407756386,0.24960288044053797,0.3284462773875734,0.4735836330935252,0.3224720321494515,0.2980281674441493,0.8851091269706438,0.5085321212600193
0.17805497266222928,0.42668136714443217,0.0,0.14308479397613677,0.30902635531885836,0.2183628084295245,0.3284462773875734,0.5192221223021583,0.36830672314543283,0.32338028527804563,0.8430680528414924,0.5261067797195622
0.17805497266222928,0.2835354649026094,0.0,0.0913170753607059,0.2329646319814284,0.27395954675420947,0.3284462773875734,0.438511690647482,0.279135440425763,0.37408451020023836,0.6655969476740924,0.4885776178320524
0.17805497266222928,0.24715178243292912,0.0,0.07599098005169419,0.20715553734808137,0.30996505347876735,0.3284462773875734,0.4141187050359712,0.18257847290105356,0.4185915499272698,0.5256739475111099,0.44699193922866537
0.17805497266222928,0.30797500918779863,0.0,0.11594586213399395,0.27092721562201283,0.26125172085142434,0.3284462773875734,0.44278327338129503,0.22526338655370914,0.43042253789156365,0.48652118444295117,0.43079018756932014
0.17805497266222928,0.2048879088570379,0.0,0.05957265063951417,0.17697664891437934,0.34237000953086943,0.3284462773875734,0.39467176258992803,0.1348973607038123,0.4287323906134549,0.4807445500786682,0.4234061204511163
0.17805497266222928,0.24347666299154724,0.0,0.07645951679440638,0.20797487368564796,0.31017685057714706,0.3284462773875734,0.40939748201438847,0.1524926686217009,0.43887324204526246,0.4521822853854111,0.4125328201536594
0.17805497266222928,0.2537669974274164,0.0,0.08241635532832627,0.2182165779052301,0.3010695753468177,0.3284462773875734,0.4186151079136691,0.17747366134462905,0.4309859095719924,0.46919126910780434,0.41656334281905144
0.17805497266222928,0.23704520396912898,0.0,0.07622509952424955,0.20756520551686466,0.3053055173144128,0.3284462773875734,0.4096223021582734,0.16791571630281305,0.39830985780925476,0.5224647048373641,0.41525720245139014
0.17805497266222928,0.25707460492466006,0.0,0.08411733721734278,0.22108425508671306,0.29312718415757705,0.3284462773875734,0.4183902877697842,0.18388182904311934,0.37633802915877584,0.5654685493201794,0.41747706470356
0.17805497266222928,0.3303932377802279,0.0,0.12063329849545086,0.27775501843506756,0.2484379963994493,0.3284462773875734,0.4690872302158274,0.26588465298142716,0.3571831018928408,0.6007702309736817,0.41603688928432075
0.17805497266222928,0.33664094083057705,0.0,0.12664967118774403,0.2863580499795165,0.24473154717780365,0.3284462773875734,0.4564973021582734,0.30509395025524055,0.36788731425945465,0.5596919149558965,0.4014524318791948
0.17805497266222928,0.2539507533994855,0.0,0.08056993354339477,0.21507578861122487,0.2965159377316531,0.3284462773875734,0.4183902877697842,0.2472032149451504,0.37521126430669594,0.5381899988356378,0.3955894395450472
0.17805497266222928,0.3590591694230063,0.0,0.12214965402795092,0.2799399153352451,0.25277983691623424,0.3284462773875734,0.4819019784172662,0.3212772890192245,0.3774647832652334,0.5346598367914238,0.39600202480496366
0.17805497266222928,0.47739801543550164,0.0,0.16571503335854634,0.3385224634712549,0.20141904055914434,0.3284462773875734,0.5167491007194245,0.4152275442598023,0.3757746359871022,0.5850449369754079,0.4312716753536006
0.17805497266222928,0.3403160602719588,0.0,0.10689494924574588,0.25740816605216443,0.24356666313671504,0.3284462773875734,0.45739658273381295,0.31378299120234604,0.36112675738386457,0.6168164443424109,0.43313372431782
0.17805497266222928,0.2787578096288129,0.0,0.09702819716420163,0.2421138877509217,0.26241660489251295,0.3284462773875734,0.4395233812949641,0.2263495166720973,0.3560563424135833,0.6039794736474275,0.41670705602003183
0.17805497266222928,0.27710400588019113,0.0,0.0863254493185785,0.22477126860576266,0.2796780684104628,0.3284462773875734,0.42727068345323743,0.21016617790811337,0.34704225046103326,0.655327356427361,0.43938551889125393
0.17805497266222928,0.2532157295112091,0.0,0.08241635532832627,0.2182165779052301,0.2821137350418299,0.3284462773875734,0.43873651079136694,0.1918105789073531,0.32450703938450315,0.7573812587617338,0.4727277518999406
0.17805497266222928,0.20672546857772878,0.0,0.04782114830095699,0.1532158951249488,0.34808853118712274,0.3284462773875734,0.40366456834532377,0.13696100792874988,0.3166197176568331,0.7750321179519062,0.4714554424654274
0.17805497266222928,0.17971334068357225,0.0,0.028088202368768973,0.1070599481086986,0.4178756751032511,0.3284462773875734,0.3799460431654676,0.09568806342999893,0.3064788662250256,0.8055199233524917,0.474241538718087
0.17805497266222928,0.18228592429253954,0.0,0.034443855985754765,0.12303700669124676,0.4006142115853013,0.3284462773875734,0.38635341726618705,0.11121972412294993,0.3053521067457681,0.8157894901146528,0.47872096797951397
0.17805497266222928,0.19698640205806695,0.0,0.03529560785104901,0.12508534753516318,0.3998729217409721,0.3284462773875734,0.38669064748201437,0.12381883349625285,0.3143661933254956,0.8106547067335659,0.4902403657160023
0.17805497266222928,0.2205071664829107,0.0,0.04401535698702515,0.14502253174928306,0.35253627025309753,0.3284462773875734,0.4081609712230216,0.16813294232649073,0.3211267555739082,0.8180359501924366,0.506178801080825
0.17805497266222928,0.2824329290701948,0.0,0.06357696598381576,0.18462378806500065,0.3092237636344382,0.3284462773875734,0.4471672661870503,0.19202780493103072,0.3154929581775756,0.8530167002331853,0.5187713347699774
0.17805497266222928,0.4198823961778758,0.0,0.10474717367441172,0.2541308207018981,0.24515514137456318,0.3284462773875734,0.5004496402877698,0.3003149777343326,0.3222535204259656,0.8732349388716097,0.5435085751428599
0.17805497266222928,0.418412348401323,0.0,0.11197694070210691,0.26505530520278575,0.23329450386529704,0.3284462773875734,0.49876348920863317,0.3224720321494515,0.3301408421536357,0.8388960275717845,0.5352421429182919
0.17805497266222928,0.3302094818081588,0.0,0.08104993689064718,0.21589512494879146,0.2788308800169438,0.3284462773875734,0.45604766187050366,0.25263386553709133,0.344225349076467,0.7467907726291173,0.49764801906787465
0.17805497266222928,0.21352443954428524,0.0,0.050495055248356686,0.1588146934316537,0.3449115747114264,0.3284462773875734,0.39647032374100727,0.14890843923101987,0.37070421564402095,0.6010911503441371,0.43575279108711545
0.17805497266222928,0.2177508269018743,0.0,0.05115619036280825,0.16018025399426464,0.34628825585089484,0.3284462773875734,0.39781924460431656,0.12142934723579886,0.379718291478126,0.595314503737569,0.444759033519933
0.17805497266222928,0.3610804851157663,0.0,0.10421307283393633,0.2533114843643316,0.2569098803346394,0.3284462773875734,0.4733588129496403,0.2083197567068535,0.3605633803306358,0.6832477701374093,0.4797726030215787
0.17805497266222928,0.37927232635060637,0.0,0.10842727822955649,0.25972961900860303,0.25362702530975323,0.3284462773875734,0.47313399280575547,0.2439448245899859,0.38591549816455467,0.6383183727049676,0.48700278597764196
